,0,1,2,3,4
552,3.0,8.0,1.0,1.0,0.6559065535690117
553,3.0,8.0,1.0,2.0,1.0
554,3.0,8.0,1.0,3.0,0.9912536443148688
555,3.0,8.0,1.0,1.0,0.6483923358017053
556,3.0,8.0,1.0,2.0,1.0
557,3.0,8.0,1.0,3.0,0.9912536443148688
558,3.0,8.0,1.0,1.0,0.6226539648167226
559,3.0,8.0,1.0,2.0,1.0
560,3.0,8.0,1.0,3.0,0.9737609329446064
561,3.0,8.0,1.0,1.0,0.5807740431490939
562,3.0,8.0,1.0,2.0,1.0
563,3.0,8.0,1.0,3.0,0.9737609329446064
564,3.0,8.0,1.0,1.0,0.5568462105748702
565,3.0,8.0,1.0,2.0,1.0
566,3.0,8.0,1.0,3.0,0.9737609329446064
567,4.0,8.0,1.0,1.0,0.5412957433703359
568,4.0,8.0,1.0,2.0,1.0
569,4.0,8.0,1.0,3.0,0.9737609329446064
570,4.0,8.0,1.0,1.0,0.5204600507668894
571,4.0,8.0,1.0,2.0,1.0
572,4.0,8.0,1.0,3.0,0.9737609329446064
573,4.0,8.0,1.0,1.0,0.5004585040063859
574,4.0,8.0,1.0,2.0,1.0
575,4.0,8.0,1.0,3.0,0.9737609329446064
576,1.0,1.0,2.0,1.0,0.4862255453021293
577,1.0,1.0,2.0,2.0,1.0
578,1.0,1.0,2.0,3.0,0.9737609329446064
579,1.0,1.0,2.0,1.0,0.47562747378102843
580,1.0,1.0,2.0,2.0,1.0
581,1.0,1.0,2.0,3.0,0.9737609329446064
582,1.0,1.0,2.0,1.0,0.46907998132839107
583,1.0,1.0,2.0,2.0,1.0
584,1.0,1.0,2.0,3.0,0.9737609329446064
585,1.0,1.0,2.0,1.0,0.46368565407253753
586,1.0,1.0,2.0,2.0,1.0
587,1.0,1.0,2.0,3.0,0.9737609329446064
588,1.0,1.0,2.0,1.0,0.45976074929498106
589,1.0,1.0,2.0,2.0,1.0
590,1.0,1.0,2.0,3.0,0.9737609329446064
591,1.0,1.0,2.0,1.0,0.459310531505578
592,1.0,1.0,2.0,2.0,1.0
593,1.0,1.0,2.0,3.0,0.9737609329446064
594,1.0,1.0,2.0,1.0,0.4638030421464617
595,1.0,1.0,2.0,2.0,1.0
596,1.0,1.0,2.0,3.0,0.9737609329446064
597,2.0,1.0,2.0,1.0,0.4744991672351932
598,2.0,1.0,2.0,2.0,1.0
599,2.0,1.0,2.0,3.0,0.9737609329446064
600,2.0,1.0,2.0,1.0,0.48602115194988493
601,2.0,1.0,2.0,2.0,1.0
602,2.0,1.0,2.0,3.0,0.9737609329446064
603,2.0,1.0,2.0,1.0,0.5024485771184404
604,2.0,1.0,2.0,2.0,1.0
605,2.0,1.0,2.0,3.0,0.9737609329446064
606,2.0,1.0,2.0,1.0,0.5211629981742701
607,2.0,1.0,2.0,2.0,1.0
608,2.0,1.0,2.0,3.0,0.9737609329446064
609,2.0,1.0,2.0,1.0,0.5385322900065461
610,2.0,1.0,2.0,2.0,1.0
611,2.0,1.0,2.0,3.0,0.9737609329446064
612,2.0,1.0,2.0,1.0,0.5490226407068696
613,2.0,1.0,2.0,2.0,1.0
614,2.0,1.0,2.0,3.0,0.9737609329446064
615,2.0,1.0,2.0,1.0,0.5507075048267214
616,2.0,1.0,2.0,2.0,1.0
617,2.0,1.0,2.0,3.0,0.9737609329446064
618,3.0,1.0,2.0,1.0,0.5542125746104788
619,3.0,1.0,2.0,2.0,1.0
620,3.0,1.0,2.0,3.0,0.9737609329446064
621,3.0,1.0,2.0,1.0,0.5547649890760039
622,3.0,1.0,2.0,2.0,1.0
623,3.0,1.0,2.0,3.0,0.9737609329446064
624,3.0,1.0,2.0,1.0,0.5529130195803307
625,3.0,1.0,2.0,2.0,1.0
626,3.0,1.0,2.0,3.0,0.9737609329446064
627,3.0,1.0,2.0,1.0,0.5534778633713302
628,3.0,1.0,2.0,2.0,1.0
629,3.0,1.0,2.0,3.0,0.9737609329446064
630,3.0,1.0,2.0,1.0,0.5488610594757034
631,3.0,1.0,2.0,2.0,1.0
632,3.0,1.0,2.0,3.0,0.9737609329446064
633,3.0,1.0,2.0,1.0,0.5395722102378973
634,3.0,1.0,2.0,2.0,1.0
635,3.0,1.0,2.0,3.0,0.9737609329446064
636,3.0,1.0,2.0,1.0,0.5329639521940521
637,3.0,1.0,2.0,2.0,1.0
638,3.0,1.0,2.0,3.0,0.9737609329446064
639,4.0,1.0,2.0,1.0,0.5266153289490039
640,4.0,1.0,2.0,2.0,1.0
641,4.0,1.0,2.0,3.0,0.9737609329446064
642,4.0,1.0,2.0,1.0,0.5027965982317213
643,4.0,1.0,2.0,2.0,1.0
644,4.0,1.0,2.0,3.0,0.9737609329446064
645,4.0,1.0,2.0,1.0,0.48215701276353623
646,4.0,1.0,2.0,2.0,1.0
647,4.0,1.0,2.0,3.0,0.9737609329446064
648,1.0,2.0,2.0,1.0,0.46854552033299546
649,1.0,2.0,2.0,2.0,1.0
650,1.0,2.0,2.0,3.0,0.9737609329446064
651,1.0,2.0,2.0,1.0,0.4602993533988681
652,1.0,2.0,2.0,2.0,1.0
653,1.0,2.0,2.0,3.0,0.9737609329446064
654,1.0,2.0,2.0,1.0,0.4562612036558789
655,1.0,2.0,2.0,2.0,1.0
656,1.0,2.0,2.0,3.0,0.9737609329446064
657,1.0,2.0,2.0,1.0,0.45391068010506924
658,1.0,2.0,2.0,2.0,1.0
659,1.0,2.0,2.0,3.0,0.9737609329446064
660,1.0,2.0,2.0,1.0,0.4532961190121724
661,1.0,2.0,2.0,2.0,1.0
662,1.0,2.0,2.0,3.0,0.9912536443148688
663,1.0,2.0,2.0,1.0,0.45573088576897475
664,1.0,2.0,2.0,2.0,1.0
665,1.0,2.0,2.0,3.0,0.9912536443148688
666,1.0,2.0,2.0,1.0,0.4710424337171693
667,1.0,2.0,2.0,2.0,1.0
668,1.0,2.0,2.0,3.0,0.9912536443148688
669,2.0,2.0,2.0,1.0,0.5267202876974536
670,2.0,2.0,2.0,2.0,1.0
671,2.0,2.0,2.0,3.0,0.9912536443148688
672,2.0,2.0,2.0,1.0,0.6079362624189677
673,2.0,2.0,2.0,2.0,1.0
674,2.0,2.0,2.0,3.0,0.9912536443148688
675,2.0,2.0,2.0,1.0,0.6555350548409461
676,2.0,2.0,2.0,2.0,1.0
677,2.0,2.0,2.0,3.0,0.9912536443148688
678,2.0,2.0,2.0,1.0,0.6719307161777338
679,2.0,2.0,2.0,2.0,1.0
680,2.0,2.0,2.0,3.0,0.9912536443148688
681,2.0,2.0,2.0,1.0,0.6787502727546424
682,2.0,2.0,2.0,2.0,1.0
683,2.0,2.0,2.0,3.0,0.9912536443148688
684,2.0,2.0,2.0,1.0,0.6722234958444622
685,2.0,2.0,2.0,2.0,1.0
686,2.0,2.0,2.0,3.0,0.9912536443148688
687,2.0,2.0,2.0,1.0,0.6732026504846056
688,2.0,2.0,2.0,2.0,1.0
689,2.0,2.0,2.0,3.0,0.9912536443148688
690,3.0,2.0,2.0,1.0,0.6808342563258362
691,3.0,2.0,2.0,2.0,1.0
692,3.0,2.0,2.0,3.0,0.9912536443148688
693,3.0,2.0,2.0,1.0,0.6797031877076734
694,3.0,2.0,2.0,2.0,1.0
695,3.0,2.0,2.0,3.0,0.9912536443148688
696,3.0,2.0,2.0,1.0,0.6724997030772247
697,3.0,2.0,2.0,2.0,1.0
698,3.0,2.0,2.0,3.0,0.9912536443148688
699,3.0,2.0,2.0,1.0,0.66318599518847
700,3.0,2.0,2.0,2.0,1.0
701,3.0,2.0,2.0,3.0,0.9912536443148688
702,3.0,2.0,2.0,1.0,0.632709289125445
703,3.0,2.0,2.0,2.0,1.0
704,3.0,2.0,2.0,3.0,0.9912536443148688
705,3.0,2.0,2.0,1.0,0.5858037768577008
706,3.0,2.0,2.0,2.0,1.0
707,3.0,2.0,2.0,3.0,0.9912536443148688
708,3.0,2.0,2.0,1.0,0.5503180526285262
709,3.0,2.0,2.0,2.0,1.0
710,3.0,2.0,2.0,3.0,0.9912536443148688
711,4.0,2.0,2.0,1.0,0.5293332081193878
712,4.0,2.0,2.0,2.0,1.0
713,4.0,2.0,2.0,3.0,0.9912536443148688
714,4.0,2.0,2.0,1.0,0.5051733614696434
715,4.0,2.0,2.0,2.0,1.0
716,4.0,2.0,2.0,3.0,0.9912536443148688
717,4.0,2.0,2.0,1.0,0.4854714995566874
718,4.0,2.0,2.0,2.0,1.0
719,4.0,2.0,2.0,3.0,0.9912536443148688
720,1.0,3.0,2.0,1.0,0.4738045060447953
721,1.0,3.0,2.0,2.0,1.0
722,1.0,3.0,2.0,3.0,0.9912536443148688
723,1.0,3.0,2.0,1.0,0.4663814366643005
724,1.0,3.0,2.0,2.0,1.0
725,1.0,3.0,2.0,3.0,0.9912536443148688
726,1.0,3.0,2.0,1.0,0.46338735026115396
727,1.0,3.0,2.0,2.0,1.0
728,1.0,3.0,2.0,3.0,0.9912536443148688
729,1.0,3.0,2.0,1.0,0.4612936994368135
730,1.0,3.0,2.0,2.0,1.0
731,1.0,3.0,2.0,3.0,0.9912536443148688
732,1.0,3.0,2.0,1.0,0.46024963609697084
733,1.0,3.0,2.0,2.0,1.0
734,1.0,3.0,2.0,3.0,0.9912536443148688
735,1.0,3.0,2.0,1.0,0.4630006601352863
736,1.0,3.0,2.0,2.0,1.0
737,1.0,3.0,2.0,3.0,0.9912536443148688
738,1.0,3.0,2.0,1.0,0.48070140064687733
739,1.0,3.0,2.0,2.0,1.0
740,1.0,3.0,2.0,3.0,0.9912536443148688
741,2.0,3.0,2.0,1.0,0.5679124533555036
742,2.0,3.0,2.0,2.0,1.0
743,2.0,3.0,2.0,3.0,0.9912536443148688
744,2.0,3.0,2.0,1.0,0.6268150267782913
745,2.0,3.0,2.0,2.0,1.0
746,2.0,3.0,2.0,3.0,0.9912536443148688
747,2.0,3.0,2.0,1.0,0.667468588332454
748,2.0,3.0,2.0,2.0,1.0
749,2.0,3.0,2.0,3.0,0.9912536443148688
750,2.0,3.0,2.0,1.0,0.6807665855538093
751,2.0,3.0,2.0,2.0,1.0
752,2.0,3.0,2.0,3.0,0.9912536443148688
753,2.0,3.0,2.0,1.0,0.6854206774258591
754,2.0,3.0,2.0,2.0,1.0
755,2.0,3.0,2.0,3.0,0.9825072886297376
756,2.0,3.0,2.0,1.0,0.6790720541808107
757,2.0,3.0,2.0,2.0,1.0
758,2.0,3.0,2.0,3.0,0.9825072886297376
759,2.0,3.0,2.0,1.0,0.6816338762646839
760,2.0,3.0,2.0,2.0,1.0
761,2.0,3.0,2.0,3.0,0.9825072886297376
762,3.0,3.0,2.0,1.0,0.6899035208135961
763,3.0,3.0,2.0,2.0,1.0
764,3.0,3.0,2.0,3.0,0.9825072886297376
765,3.0,3.0,2.0,1.0,0.6880239305946465
766,3.0,3.0,2.0,2.0,1.0
767,3.0,3.0,2.0,3.0,0.9825072886297376
768,3.0,3.0,2.0,1.0,0.680761061409154
769,3.0,3.0,2.0,2.0,1.0
770,3.0,3.0,2.0,3.0,0.9825072886297376
771,3.0,3.0,2.0,1.0,0.6700649363204225
772,3.0,3.0,2.0,2.0,1.0
773,3.0,3.0,2.0,3.0,0.9825072886297376
774,3.0,3.0,2.0,1.0,0.6376948296768099
775,3.0,3.0,2.0,2.0,1.0
776,3.0,3.0,2.0,3.0,0.9825072886297376
777,3.0,3.0,2.0,1.0,0.5838344192881034
778,3.0,3.0,2.0,2.0,1.0
779,3.0,3.0,2.0,3.0,0.9825072886297376
780,3.0,3.0,2.0,1.0,0.5450328272296139
781,3.0,3.0,2.0,2.0,1.0
782,3.0,3.0,2.0,3.0,0.9825072886297376
783,4.0,3.0,2.0,1.0,0.5244194814485412
784,4.0,3.0,2.0,2.0,1.0
785,4.0,3.0,2.0,3.0,0.9825072886297376
786,4.0,3.0,2.0,1.0,0.4999889517106895
787,4.0,3.0,2.0,2.0,1.0
788,4.0,3.0,2.0,3.0,0.9825072886297376
789,4.0,3.0,2.0,1.0,0.4799970722033327
790,4.0,3.0,2.0,2.0,1.0
791,4.0,3.0,2.0,3.0,0.9825072886297376
792,1.0,4.0,2.0,1.0,0.46585249981356014
793,1.0,4.0,2.0,2.0,1.0
794,1.0,4.0,2.0,3.0,0.9854227405247813
795,1.0,4.0,2.0,1.0,0.45750689827563823
796,1.0,4.0,2.0,2.0,1.0
797,1.0,4.0,2.0,3.0,0.9854227405247813
798,1.0,4.0,2.0,1.0,0.45308205840678145
799,1.0,4.0,2.0,2.0,1.0
800,1.0,4.0,2.0,3.0,0.9854227405247813
801,1.0,4.0,2.0,1.0,0.45030479468135354
802,1.0,4.0,2.0,2.0,1.0
803,1.0,4.0,2.0,3.0,0.9854227405247813
804,1.0,4.0,2.0,1.0,0.44957560758686027
805,1.0,4.0,2.0,2.0,1.0
806,1.0,4.0,2.0,3.0,0.9825072886297376
807,1.0,4.0,2.0,1.0,0.4521526210685353
808,1.0,4.0,2.0,2.0,1.0
809,1.0,4.0,2.0,3.0,0.9825072886297376
810,1.0,4.0,2.0,1.0,0.4707178902186733
811,1.0,4.0,2.0,2.0,1.0
812,1.0,4.0,2.0,3.0,0.9825072886297376
813,2.0,4.0,2.0,1.0,0.5609520310898861
814,2.0,4.0,2.0,2.0,1.0
815,2.0,4.0,2.0,3.0,0.9825072886297376
816,2.0,4.0,2.0,1.0,0.6162100500763713
817,2.0,4.0,2.0,2.0,1.0
818,2.0,4.0,2.0,3.0,0.9825072886297376
819,2.0,4.0,2.0,1.0,0.6576135142674846
820,2.0,4.0,2.0,2.0,1.0
821,2.0,4.0,2.0,3.0,0.9825072886297376
822,2.0,4.0,2.0,1.0,0.6713962551823383
823,2.0,4.0,2.0,2.0,1.0
824,2.0,4.0,2.0,3.0,0.9825072886297376
825,2.0,4.0,2.0,1.0,0.677475576375443
826,2.0,4.0,2.0,2.0,1.0
827,2.0,4.0,2.0,3.0,0.9825072886297376
828,2.0,4.0,2.0,1.0,0.6737163959375441
829,2.0,4.0,2.0,2.0,1.0
830,2.0,4.0,2.0,3.0,0.9825072886297376
831,2.0,4.0,2.0,1.0,0.6767822962212089
832,2.0,4.0,2.0,2.0,1.0
833,2.0,4.0,2.0,3.0,0.9825072886297376
834,3.0,4.0,2.0,1.0,0.6854828240532307
835,3.0,4.0,2.0,2.0,1.0
836,3.0,4.0,2.0,3.0,0.9825072886297376
837,3.0,4.0,2.0,1.0,0.6835742320748411
838,3.0,4.0,2.0,2.0,1.0
839,3.0,4.0,2.0,3.0,0.9825072886297376
840,3.0,4.0,2.0,1.0,0.675946769342102
841,3.0,4.0,2.0,2.0,1.0
842,3.0,4.0,2.0,3.0,0.9825072886297376
843,3.0,4.0,2.0,1.0,0.6673401519692195
844,3.0,4.0,2.0,2.0,1.0
845,3.0,4.0,2.0,3.0,0.9825072886297376
846,3.0,4.0,2.0,1.0,0.6405135244871523
847,3.0,4.0,2.0,2.0,1.0
848,3.0,4.0,2.0,3.0,0.9825072886297376
849,3.0,4.0,2.0,1.0,0.5981101901134384
850,3.0,4.0,2.0,2.0,1.0
851,3.0,4.0,2.0,3.0,0.9825072886297376
852,3.0,4.0,2.0,1.0,0.5672951301902792
853,3.0,4.0,2.0,2.0,1.0
854,3.0,4.0,2.0,3.0,0.9825072886297376
855,4.0,4.0,2.0,1.0,0.5476374614345652
856,4.0,4.0,2.0,2.0,1.0
857,4.0,4.0,2.0,3.0,0.9825072886297376
858,4.0,4.0,2.0,1.0,0.5237482978729281
859,4.0,4.0,2.0,2.0,1.0
860,4.0,4.0,2.0,3.0,0.9825072886297376
861,4.0,4.0,2.0,1.0,0.49945310967913004
862,4.0,4.0,2.0,2.0,1.0
863,4.0,4.0,2.0,3.0,0.9825072886297376
864,1.0,5.0,2.0,1.0,0.48180899165025537
865,1.0,5.0,2.0,2.0,1.0
866,1.0,5.0,2.0,3.0,0.9825072886297376
867,1.0,5.0,2.0,1.0,0.47127168572036227
868,1.0,5.0,2.0,2.0,1.0
869,1.0,5.0,2.0,3.0,0.9825072886297376
870,1.0,5.0,2.0,1.0,0.4649161572944949
871,1.0,5.0,2.0,2.0,1.0
872,1.0,5.0,2.0,3.0,0.9825072886297376
873,1.0,5.0,2.0,1.0,0.4599250925984748
874,1.0,5.0,2.0,2.0,1.0
875,1.0,5.0,2.0,3.0,0.9825072886297376
876,1.0,5.0,2.0,1.0,0.4572583117661519
877,1.0,5.0,2.0,2.0,1.0
878,1.0,5.0,2.0,3.0,0.9825072886297376
879,1.0,5.0,2.0,1.0,0.4571906409941251
880,1.0,5.0,2.0,2.0,1.0
881,1.0,5.0,2.0,3.0,0.9825072886297376
882,1.0,5.0,2.0,1.0,0.46583730841575816
883,1.0,5.0,2.0,2.0,1.0
884,1.0,5.0,2.0,3.0,0.9825072886297376
885,2.0,5.0,2.0,1.0,0.4907567249555997
886,2.0,5.0,2.0,2.0,1.0
887,2.0,5.0,2.0,3.0,0.9825072886297376
888,2.0,5.0,2.0,1.0,0.5270420691236221
889,2.0,5.0,2.0,2.0,1.0
890,2.0,5.0,2.0,3.0,0.9825072886297376
891,2.0,5.0,2.0,1.0,0.562370355230122
892,2.0,5.0,2.0,2.0,1.0
893,2.0,5.0,2.0,3.0,0.9825072886297376
894,2.0,5.0,2.0,1.0,0.5877524188848409
895,2.0,5.0,2.0,2.0,1.0
896,2.0,5.0,2.0,3.0,0.9825072886297376
897,2.0,5.0,2.0,1.0,0.6048054534356037
898,2.0,5.0,2.0,2.0,1.0
899,2.0,5.0,2.0,3.0,0.9825072886297376
900,2.0,5.0,2.0,1.0,0.6078768778639237
901,2.0,5.0,2.0,2.0,1.0
902,2.0,5.0,2.0,3.0,0.9825072886297376
903,2.0,5.0,2.0,1.0,0.6065220813872232
904,2.0,5.0,2.0,2.0,1.0
905,2.0,5.0,2.0,3.0,0.9825072886297376
906,3.0,5.0,2.0,1.0,0.6017008841393521
907,3.0,5.0,2.0,2.0,1.0
908,3.0,5.0,2.0,3.0,0.9825072886297376
909,3.0,5.0,2.0,1.0,0.5985093095647802
910,3.0,5.0,2.0,2.0,1.0
911,3.0,5.0,2.0,3.0,0.9825072886297376
912,3.0,5.0,2.0,1.0,0.5940665162257939
913,3.0,5.0,2.0,2.0,1.0
914,3.0,5.0,2.0,3.0,0.9825072886297376
915,3.0,5.0,2.0,1.0,0.5918748118338227
916,3.0,5.0,2.0,2.0,1.0
917,3.0,5.0,2.0,3.0,0.9825072886297376
918,3.0,5.0,2.0,1.0,0.5890547359873166
919,3.0,5.0,2.0,2.0,1.0
920,3.0,5.0,2.0,3.0,0.9825072886297376
921,3.0,5.0,2.0,1.0,0.5772814026908109
922,3.0,5.0,2.0,2.0,1.0
923,3.0,5.0,2.0,3.0,0.9825072886297376
924,3.0,5.0,2.0,1.0,0.5612876228776926
925,3.0,5.0,2.0,2.0,1.0
926,3.0,5.0,2.0,3.0,0.9825072886297376
927,4.0,5.0,2.0,1.0,0.5456915814797526
928,4.0,5.0,2.0,2.0,1.0
929,4.0,5.0,2.0,3.0,0.9825072886297376
930,4.0,5.0,2.0,1.0,0.5227912398114057
931,4.0,5.0,2.0,2.0,1.0
932,4.0,5.0,2.0,3.0,0.9825072886297376
933,4.0,5.0,2.0,1.0,0.5004888868019898
934,4.0,5.0,2.0,2.0,1.0
935,4.0,5.0,2.0,3.0,0.9825072886297376
936,1.0,6.0,2.0,1.0,0.4842920946727911
937,1.0,6.0,2.0,2.0,1.0
938,1.0,6.0,2.0,3.0,0.9825072886297376
939,1.0,6.0,2.0,1.0,0.47276182374111647
940,1.0,6.0,2.0,2.0,1.0
941,1.0,6.0,2.0,3.0,0.9825072886297376
942,1.0,6.0,2.0,1.0,0.46623780890326394
943,1.0,6.0,2.0,2.0,1.0
944,1.0,6.0,2.0,3.0,0.9825072886297376
945,1.0,6.0,2.0,1.0,0.4612218855562952
946,1.0,6.0,2.0,2.0,1.0
947,1.0,6.0,2.0,3.0,0.9825072886297376
948,1.0,6.0,2.0,1.0,0.4585330081453513
949,1.0,6.0,2.0,2.0,1.0
950,1.0,6.0,2.0,3.0,0.9825072886297376
951,1.0,6.0,2.0,1.0,0.45690062339972437
952,1.0,6.0,2.0,2.0,1.0
953,1.0,6.0,2.0,3.0,0.9825072886297376
954,1.0,6.0,2.0,1.0,0.46050512778727626
955,1.0,6.0,2.0,2.0,1.0
956,1.0,6.0,2.0,3.0,0.9825072886297376
957,2.0,6.0,2.0,1.0,0.47233094045800683
958,2.0,6.0,2.0,2.0,1.0
959,2.0,6.0,2.0,3.0,0.9825072886297376
960,2.0,6.0,2.0,1.0,0.4890290487146696
961,2.0,6.0,2.0,2.0,1.0
962,2.0,6.0,2.0,3.0,0.9825072886297376
963,2.0,6.0,2.0,1.0,0.5106519319314896
964,2.0,6.0,2.0,2.0,1.0
965,2.0,6.0,2.0,3.0,0.9825072886297376
966,2.0,6.0,2.0,1.0,0.5314821003902808
967,2.0,6.0,2.0,2.0,1.0
968,2.0,6.0,2.0,3.0,0.9825072886297376
969,2.0,6.0,2.0,1.0,0.549373423892478
970,2.0,6.0,2.0,2.0,1.0
971,2.0,6.0,2.0,3.0,0.9825072886297376
972,2.0,6.0,2.0,1.0,0.55582838692214
973,2.0,6.0,2.0,2.0,1.0
974,2.0,6.0,2.0,3.0,0.9825072886297376
975,2.0,6.0,2.0,1.0,0.556706725922325
976,2.0,6.0,2.0,2.0,1.0
977,2.0,6.0,2.0,3.0,0.9825072886297376
978,3.0,6.0,2.0,1.0,0.5567150121393079
979,3.0,6.0,2.0,2.0,1.0
980,3.0,6.0,2.0,3.0,0.9825072886297376
981,3.0,6.0,2.0,1.0,0.5536380635663325
982,3.0,6.0,2.0,2.0,1.0
983,3.0,6.0,2.0,3.0,0.9825072886297376
984,3.0,6.0,2.0,1.0,0.5494424757006687
985,3.0,6.0,2.0,2.0,1.0
986,3.0,6.0,2.0,3.0,0.9825072886297376
987,3.0,6.0,2.0,1.0,0.5508746102025428
988,3.0,6.0,2.0,2.0,1.0
989,3.0,6.0,2.0,3.0,0.9825072886297376
990,3.0,6.0,2.0,1.0,0.5497960209586048
991,3.0,6.0,2.0,2.0,1.0
992,3.0,6.0,2.0,3.0,0.9825072886297376
993,3.0,6.0,2.0,1.0,0.5397282673244082
994,3.0,6.0,2.0,2.0,1.0
995,3.0,6.0,2.0,3.0,0.9825072886297376
996,3.0,6.0,2.0,1.0,0.5295279342184854
997,3.0,6.0,2.0,2.0,1.0
998,3.0,6.0,2.0,3.0,0.9825072886297376
999,4.0,6.0,2.0,1.0,0.5149883854858623
1000,4.0,6.0,2.0,2.0,1.0
1001,4.0,6.0,2.0,3.0,0.9825072886297376
1002,4.0,6.0,2.0,1.0,0.493575419765942
1003,4.0,6.0,2.0,2.0,1.0
1004,4.0,6.0,2.0,3.0,0.9825072886297376
1005,4.0,6.0,2.0,1.0,0.4761867934273727
1006,4.0,6.0,2.0,2.0,1.0
1007,4.0,6.0,2.0,3.0,0.9825072886297376
1008,1.0,7.0,2.0,1.0,0.46429054791228763
1009,1.0,7.0,2.0,2.0,1.0
1010,1.0,7.0,2.0,3.0,0.9825072886297376
1011,1.0,7.0,2.0,1.0,0.4570069631843379
1012,1.0,7.0,2.0,2.0,1.0
1013,1.0,7.0,2.0,3.0,0.9825072886297376
1014,1.0,7.0,2.0,1.0,0.452930144428762
1015,1.0,7.0,2.0,2.0,1.0
1016,1.0,7.0,2.0,3.0,0.9825072886297376
1017,1.0,7.0,2.0,1.0,0.4498020975177256
1018,1.0,7.0,2.0,2.0,1.0
1019,1.0,7.0,2.0,3.0,0.9825072886297376
1020,1.0,7.0,2.0,1.0,0.4497192353478968
1021,1.0,7.0,2.0,2.0,1.0
1022,1.0,7.0,2.0,3.0,0.9825072886297376
1023,1.0,7.0,2.0,1.0,0.4522479125638384
1024,1.0,7.0,2.0,2.0,1.0
1025,1.0,7.0,2.0,3.0,0.9825072886297376
1026,1.0,7.0,2.0,1.0,0.4709305697879005
1027,1.0,7.0,2.0,2.0,1.0
1028,1.0,7.0,2.0,3.0,0.9825072886297376
1029,2.0,7.0,2.0,1.0,0.5494949550748935
1030,2.0,7.0,2.0,2.0,1.0
1031,2.0,7.0,2.0,3.0,0.9825072886297376
1032,2.0,7.0,2.0,1.0,0.6209497661905775
1033,2.0,7.0,2.0,2.0,1.0
1034,2.0,7.0,2.0,3.0,0.9825072886297376
1035,2.0,7.0,2.0,1.0,0.6641941515880535
1036,2.0,7.0,2.0,2.0,1.0
1037,2.0,7.0,2.0,3.0,0.9825072886297376
1038,2.0,7.0,2.0,1.0,0.6787212709952023
1039,2.0,7.0,2.0,2.0,1.0
1040,2.0,7.0,2.0,3.0,0.9825072886297376
1041,2.0,7.0,2.0,1.0,0.6836377597383765
1042,2.0,7.0,2.0,2.0,1.0
1043,2.0,7.0,2.0,3.0,0.9825072886297376
1044,2.0,7.0,2.0,1.0,0.6779865597560538
1045,2.0,7.0,2.0,2.0,1.0
1046,2.0,7.0,2.0,3.0,0.9825072886297376
1047,2.0,7.0,2.0,1.0,0.678479589666535
1048,2.0,7.0,2.0,2.0,1.0
1049,2.0,7.0,2.0,3.0,0.9825072886297376
1050,3.0,7.0,2.0,1.0,0.6859910453615138
1051,3.0,7.0,2.0,2.0,1.0
1052,3.0,7.0,2.0,3.0,0.9825072886297376
1053,3.0,7.0,2.0,1.0,0.6850049855405513
1054,3.0,7.0,2.0,2.0,1.0
1055,3.0,7.0,2.0,3.0,0.9825072886297376
1056,3.0,7.0,2.0,1.0,0.6775915834132032
1057,3.0,7.0,2.0,2.0,1.0
1058,3.0,7.0,2.0,3.0,0.9825072886297376
1059,3.0,7.0,2.0,1.0,0.6667366391656332
1060,3.0,7.0,2.0,2.0,1.0
1061,3.0,7.0,2.0,3.0,0.9825072886297376
1062,3.0,7.0,2.0,1.0,0.6320270572605214
1063,3.0,7.0,2.0,2.0,1.0
1064,3.0,7.0,2.0,3.0,0.9825072886297376
1065,3.0,7.0,2.0,1.0,0.5766502691639483
1066,3.0,7.0,2.0,2.0,1.0
1067,3.0,7.0,2.0,3.0,0.9825072886297376
1068,3.0,7.0,2.0,1.0,0.538657964297453
1069,3.0,7.0,2.0,2.0,1.0
1070,3.0,7.0,2.0,3.0,0.9825072886297376
1071,4.0,7.0,2.0,1.0,0.5180128546846128
1072,4.0,7.0,2.0,2.0,1.0
1073,4.0,7.0,2.0,3.0,0.9825072886297376
1074,4.0,7.0,2.0,1.0,0.49539148232135605
1075,4.0,7.0,2.0,2.0,1.0
1076,4.0,7.0,2.0,3.0,0.9825072886297376
1077,4.0,7.0,2.0,1.0,0.4766881095548368
1078,4.0,7.0,2.0,2.0,1.0
1079,4.0,7.0,2.0,3.0,0.9825072886297376
1080,1.0,8.0,2.0,1.0,0.46475043295483737
1081,1.0,8.0,2.0,2.0,1.0
1082,1.0,8.0,2.0,3.0,0.9825072886297376
1083,1.0,8.0,2.0,1.0,0.4569848666057169
1084,1.0,8.0,2.0,2.0,1.0
1085,1.0,8.0,2.0,3.0,0.9825072886297376
1086,1.0,8.0,2.0,1.0,0.4534411278093728
1087,1.0,8.0,2.0,2.0,1.0
1088,1.0,8.0,2.0,3.0,0.9825072886297376
1089,1.0,8.0,2.0,1.0,0.45132399937024753
1090,1.0,8.0,2.0,2.0,1.0
1091,1.0,8.0,2.0,3.0,0.9825072886297376
1092,1.0,8.0,2.0,1.0,0.45077434697704993
1093,1.0,8.0,2.0,2.0,1.0
1094,1.0,8.0,2.0,3.0,0.9825072886297376
1095,1.0,8.0,2.0,1.0,0.4535364193046759
1096,1.0,8.0,2.0,2.0,1.0
1097,1.0,8.0,2.0,3.0,0.9825072886297376
1098,1.0,8.0,2.0,1.0,0.4714346479876922
1099,1.0,8.0,2.0,2.0,1.0
