,0,1,2,3
1362,4,3,3,1
1363,4,3,3,2
1364,4,3,3,3
1365,4,3,3,1
1366,4,3,3,2
1367,4,3,3,3
1368,1,4,3,1
1369,1,4,3,2
1370,1,4,3,3
1371,1,4,3,1
1372,1,4,3,2
1373,1,4,3,3
1374,1,4,3,1
1375,1,4,3,2
1376,1,4,3,3
1377,1,4,3,1
1378,1,4,3,2
1379,1,4,3,3
1380,1,4,3,1
1381,1,4,3,2
1382,1,4,3,3
1383,1,4,3,1
1384,1,4,3,2
1385,1,4,3,3
1386,1,4,3,1
1387,1,4,3,2
1388,1,4,3,3
1389,2,4,3,1
1390,2,4,3,2
1391,2,4,3,3
1392,2,4,3,1
1393,2,4,3,2
1394,2,4,3,3
1395,2,4,3,1
1396,2,4,3,2
1397,2,4,3,3
1398,2,4,3,1
1399,2,4,3,2
1400,2,4,3,3
1401,2,4,3,1
1402,2,4,3,2
1403,2,4,3,3
1404,2,4,3,1
1405,2,4,3,2
1406,2,4,3,3
1407,2,4,3,1
1408,2,4,3,2
1409,2,4,3,3
1410,3,4,3,1
1411,3,4,3,2
1412,3,4,3,3
1413,3,4,3,1
1414,3,4,3,2
1415,3,4,3,3
1416,3,4,3,1
1417,3,4,3,2
1418,3,4,3,3
1419,3,4,3,1
1420,3,4,3,2
1421,3,4,3,3
1422,3,4,3,1
1423,3,4,3,2
1424,3,4,3,3
1425,3,4,3,1
1426,3,4,3,2
1427,3,4,3,3
1428,3,4,3,1
1429,3,4,3,2
1430,3,4,3,3
1431,4,4,3,1
1432,4,4,3,2
1433,4,4,3,3
1434,4,4,3,1
1435,4,4,3,2
1436,4,4,3,3
1437,4,4,3,1
1438,4,4,3,2
1439,4,4,3,3
1440,1,5,3,1
1441,1,5,3,2
1442,1,5,3,3
1443,1,5,3,1
1444,1,5,3,2
1445,1,5,3,3
1446,1,5,3,1
1447,1,5,3,2
1448,1,5,3,3
1449,1,5,3,1
1450,1,5,3,2
1451,1,5,3,3
1452,1,5,3,1
1453,1,5,3,2
1454,1,5,3,3
1455,1,5,3,1
1456,1,5,3,2
1457,1,5,3,3
1458,1,5,3,1
1459,1,5,3,2
1460,1,5,3,3
1461,2,5,3,1
1462,2,5,3,2
1463,2,5,3,3
1464,2,5,3,1
1465,2,5,3,2
1466,2,5,3,3
1467,2,5,3,1
1468,2,5,3,2
1469,2,5,3,3
1470,2,5,3,1
1471,2,5,3,2
1472,2,5,3,3
1473,2,5,3,1
1474,2,5,3,2
1475,2,5,3,3
1476,2,5,3,1
1477,2,5,3,2
1478,2,5,3,3
1479,2,5,3,1
1480,2,5,3,2
1481,2,5,3,3
1482,3,5,3,1
1483,3,5,3,2
1484,3,5,3,3
1485,3,5,3,1
1486,3,5,3,2
1487,3,5,3,3
1488,3,5,3,1
1489,3,5,3,2
1490,3,5,3,3
1491,3,5,3,1
1492,3,5,3,2
1493,3,5,3,3
1494,3,5,3,1
1495,3,5,3,2
1496,3,5,3,3
1497,3,5,3,1
1498,3,5,3,2
1499,3,5,3,3
1500,3,5,3,1
1501,3,5,3,2
1502,3,5,3,3
1503,4,5,3,1
1504,4,5,3,2
1505,4,5,3,3
1506,4,5,3,1
1507,4,5,3,2
1508,4,5,3,3
1509,4,5,3,1
1510,4,5,3,2
1511,4,5,3,3
1512,1,6,3,1
1513,1,6,3,2
1514,1,6,3,3
1515,1,6,3,1
1516,1,6,3,2
1517,1,6,3,3
1518,1,6,3,1
1519,1,6,3,2
1520,1,6,3,3
1521,1,6,3,1
1522,1,6,3,2
1523,1,6,3,3
1524,1,6,3,1
1525,1,6,3,2
1526,1,6,3,3
1527,1,6,3,1
1528,1,6,3,2
1529,1,6,3,3
1530,1,6,3,1
1531,1,6,3,2
1532,1,6,3,3
1533,2,6,3,1
1534,2,6,3,2
1535,2,6,3,3
1536,2,6,3,1
1537,2,6,3,2
1538,2,6,3,3
1539,2,6,3,1
1540,2,6,3,2
1541,2,6,3,3
1542,2,6,3,1
1543,2,6,3,2
1544,2,6,3,3
1545,2,6,3,1
1546,2,6,3,2
1547,2,6,3,3
1548,2,6,3,1
1549,2,6,3,2
1550,2,6,3,3
1551,2,6,3,1
1552,2,6,3,2
1553,2,6,3,3
1554,3,6,3,1
1555,3,6,3,2
1556,3,6,3,3
1557,3,6,3,1
1558,3,6,3,2
1559,3,6,3,3
1560,3,6,3,1
1561,3,6,3,2
1562,3,6,3,3
1563,3,6,3,1
1564,3,6,3,2
1565,3,6,3,3
1566,3,6,3,1
1567,3,6,3,2
1568,3,6,3,3
1569,3,6,3,1
1570,3,6,3,2
1571,3,6,3,3
1572,3,6,3,1
1573,3,6,3,2
1574,3,6,3,3
1575,4,6,3,1
1576,4,6,3,2
1577,4,6,3,3
1578,4,6,3,1
1579,4,6,3,2
1580,4,6,3,3
1581,4,6,3,1
1582,4,6,3,2
1583,4,6,3,3
1584,1,7,3,1
1585,1,7,3,2
1586,1,7,3,3
1587,1,7,3,1
1588,1,7,3,2
1589,1,7,3,3
1590,1,7,3,1
1591,1,7,3,2
1592,1,7,3,3
1593,1,7,3,1
1594,1,7,3,2
1595,1,7,3,3
1596,1,7,3,1
1597,1,7,3,2
1598,1,7,3,3
1599,1,7,3,1
1600,1,7,3,2
1601,1,7,3,3
1602,1,7,3,1
1603,1,7,3,2
1604,1,7,3,3
1605,2,7,3,1
1606,2,7,3,2
1607,2,7,3,3
1608,2,7,3,1
1609,2,7,3,2
1610,2,7,3,3
1611,2,7,3,1
1612,2,7,3,2
1613,2,7,3,3
1614,2,7,3,1
1615,2,7,3,2
1616,2,7,3,3
1617,2,7,3,1
1618,2,7,3,2
1619,2,7,3,3
1620,2,7,3,1
1621,2,7,3,2
1622,2,7,3,3
1623,2,7,3,1
1624,2,7,3,2
1625,2,7,3,3
1626,3,7,3,1
1627,3,7,3,2
1628,3,7,3,3
1629,3,7,3,1
1630,3,7,3,2
1631,3,7,3,3
1632,3,7,3,1
1633,3,7,3,2
1634,3,7,3,3
1635,3,7,3,1
1636,3,7,3,2
1637,3,7,3,3
1638,3,7,3,1
1639,3,7,3,2
1640,3,7,3,3
1641,3,7,3,1
1642,3,7,3,2
1643,3,7,3,3
1644,3,7,3,1
1645,3,7,3,2
1646,3,7,3,3
1647,4,7,3,1
1648,4,7,3,2
1649,4,7,3,3
1650,4,7,3,1
1651,4,7,3,2
1652,4,7,3,3
1653,4,7,3,1
1654,4,7,3,2
1655,4,7,3,3
1656,1,8,3,1
1657,1,8,3,2
1658,1,8,3,3
1659,1,8,3,1
1660,1,8,3,2
1661,1,8,3,3
1662,1,8,3,1
1663,1,8,3,2
1664,1,8,3,3
1665,1,8,3,1
1666,1,8,3,2
1667,1,8,3,3
1668,1,8,3,1
1669,1,8,3,2
1670,1,8,3,3
1671,1,8,3,1
1672,1,8,3,2
1673,1,8,3,3
1674,1,8,3,1
1675,1,8,3,2
1676,1,8,3,3
1677,2,8,3,1
1678,2,8,3,2
1679,2,8,3,3
1680,2,8,3,1
1681,2,8,3,2
1682,2,8,3,3
1683,2,8,3,1
1684,2,8,3,2
1685,2,8,3,3
1686,2,8,3,1
1687,2,8,3,2
1688,2,8,3,3
1689,2,8,3,1
1690,2,8,3,2
1691,2,8,3,3
1692,2,8,3,1
1693,2,8,3,2
1694,2,8,3,3
1695,2,8,3,1
1696,2,8,3,2
1697,2,8,3,3
1698,3,8,3,1
1699,3,8,3,2
1700,3,8,3,3
1701,3,8,3,1
1702,3,8,3,2
1703,3,8,3,3
1704,3,8,3,1
1705,3,8,3,2
1706,3,8,3,3
1707,3,8,3,1
1708,3,8,3,2
1709,3,8,3,3
1710,3,8,3,1
1711,3,8,3,2
1712,3,8,3,3
1713,3,8,3,1
1714,3,8,3,2
1715,3,8,3,3
1716,3,8,3,1
1717,3,8,3,2
1718,3,8,3,3
1719,4,8,3,1
1720,4,8,3,2
1721,4,8,3,3
1722,4,8,3,1
1723,4,8,3,2
1724,4,8,3,3
1725,4,8,3,1
1726,4,8,3,2
1727,4,8,3,3
1728,1,1,4,1
1729,1,1,4,2
1730,1,1,4,3
1731,1,1,4,1
1732,1,1,4,2
1733,1,1,4,3
1734,1,1,4,1
1735,1,1,4,2
1736,1,1,4,3
1737,1,1,4,1
1738,1,1,4,2
1739,1,1,4,3
1740,1,1,4,1
1741,1,1,4,2
1742,1,1,4,3
1743,1,1,4,1
1744,1,1,4,2
1745,1,1,4,3
1746,1,1,4,1
1747,1,1,4,2
1748,1,1,4,3
1749,2,1,4,1
1750,2,1,4,2
1751,2,1,4,3
1752,2,1,4,1
1753,2,1,4,2
1754,2,1,4,3
1755,2,1,4,1
1756,2,1,4,2
1757,2,1,4,3
1758,2,1,4,1
1759,2,1,4,2
1760,2,1,4,3
1761,2,1,4,1
1762,2,1,4,2
1763,2,1,4,3
1764,2,1,4,1
1765,2,1,4,2
1766,2,1,4,3
1767,2,1,4,1
1768,2,1,4,2
1769,2,1,4,3
1770,3,1,4,1
1771,3,1,4,2
1772,3,1,4,3
1773,3,1,4,1
1774,3,1,4,2
1775,3,1,4,3
1776,3,1,4,1
1777,3,1,4,2
1778,3,1,4,3
1779,3,1,4,1
1780,3,1,4,2
1781,3,1,4,3
1782,3,1,4,1
1783,3,1,4,2
1784,3,1,4,3
1785,3,1,4,1
1786,3,1,4,2
1787,3,1,4,3
1788,3,1,4,1
1789,3,1,4,2
1790,3,1,4,3
1791,4,1,4,1
1792,4,1,4,2
1793,4,1,4,3
1794,4,1,4,1
1795,4,1,4,2
1796,4,1,4,3
1797,4,1,4,1
1798,4,1,4,2
1799,4,1,4,3
1800,1,2,4,1
1801,1,2,4,2
1802,1,2,4,3
1803,1,2,4,1
1804,1,2,4,2
1805,1,2,4,3
1806,1,2,4,1
1807,1,2,4,2
1808,1,2,4,3
1809,1,2,4,1
1810,1,2,4,2
1811,1,2,4,3
1812,1,2,4,1
1813,1,2,4,2
1814,1,2,4,3
1815,1,2,4,1
1816,1,2,4,2
1817,1,2,4,3
1818,1,2,4,1
1819,1,2,4,2
1820,1,2,4,3
1821,2,2,4,1
1822,2,2,4,2
1823,2,2,4,3
1824,2,2,4,1
1825,2,2,4,2
1826,2,2,4,3
1827,2,2,4,1
1828,2,2,4,2
1829,2,2,4,3
1830,2,2,4,1
1831,2,2,4,2
1832,2,2,4,3
1833,2,2,4,1
1834,2,2,4,2
1835,2,2,4,3
1836,2,2,4,1
1837,2,2,4,2
1838,2,2,4,3
1839,2,2,4,1
1840,2,2,4,2
1841,2,2,4,3
1842,3,2,4,1
1843,3,2,4,2
1844,3,2,4,3
1845,3,2,4,1
1846,3,2,4,2
1847,3,2,4,3
1848,3,2,4,1
1849,3,2,4,2
1850,3,2,4,3
1851,3,2,4,1
1852,3,2,4,2
1853,3,2,4,3
1854,3,2,4,1
1855,3,2,4,2
1856,3,2,4,3
1857,3,2,4,1
1858,3,2,4,2
1859,3,2,4,3
1860,3,2,4,1
1861,3,2,4,2
1862,3,2,4,3
1863,4,2,4,1
1864,4,2,4,2
1865,4,2,4,3
1866,4,2,4,1
1867,4,2,4,2
1868,4,2,4,3
1869,4,2,4,1
1870,4,2,4,2
1871,4,2,4,3
1872,1,3,4,1
1873,1,3,4,2
1874,1,3,4,3
1875,1,3,4,1
1876,1,3,4,2
1877,1,3,4,3
1878,1,3,4,1
1879,1,3,4,2
1880,1,3,4,3
1881,1,3,4,1
1882,1,3,4,2
1883,1,3,4,3
1884,1,3,4,1
1885,1,3,4,2
1886,1,3,4,3
1887,1,3,4,1
1888,1,3,4,2
1889,1,3,4,3
1890,1,3,4,1
1891,1,3,4,2
1892,1,3,4,3
1893,2,3,4,1
1894,2,3,4,2
1895,2,3,4,3
1896,2,3,4,1
1897,2,3,4,2
1898,2,3,4,3
1899,2,3,4,1
1900,2,3,4,2
1901,2,3,4,3
1902,2,3,4,1
1903,2,3,4,2
1904,2,3,4,3
1905,2,3,4,1
1906,2,3,4,2
1907,2,3,4,3
1908,2,3,4,1
1909,2,3,4,2
1910,2,3,4,3
1911,2,3,4,1
1912,2,3,4,2
1913,2,3,4,3
1914,3,3,4,1
1915,3,3,4,2
1916,3,3,4,3
1917,3,3,4,1
1918,3,3,4,2
1919,3,3,4,3
1920,3,3,4,1
1921,3,3,4,2
1922,3,3,4,3
1923,3,3,4,1
1924,3,3,4,2
1925,3,3,4,3
1926,3,3,4,1
1927,3,3,4,2
1928,3,3,4,3
1929,3,3,4,1
1930,3,3,4,2
1931,3,3,4,3
1932,3,3,4,1
1933,3,3,4,2
1934,3,3,4,3
1935,4,3,4,1
1936,4,3,4,2
1937,4,3,4,3
1938,4,3,4,1
1939,4,3,4,2
1940,4,3,4,3
1941,4,3,4,1
1942,4,3,4,2
1943,4,3,4,3
1944,1,4,4,1
1945,1,4,4,2
1946,1,4,4,3
1947,1,4,4,1
1948,1,4,4,2
1949,1,4,4,3
1950,1,4,4,1
1951,1,4,4,2
1952,1,4,4,3
1953,1,4,4,1
1954,1,4,4,2
1955,1,4,4,3
1956,1,4,4,1
1957,1,4,4,2
1958,1,4,4,3
1959,1,4,4,1
1960,1,4,4,2
1961,1,4,4,3
1962,1,4,4,1
1963,1,4,4,2
1964,1,4,4,3
1965,2,4,4,1
1966,2,4,4,2
1967,2,4,4,3
1968,2,4,4,1
1969,2,4,4,2
1970,2,4,4,3
1971,2,4,4,1
1972,2,4,4,2
1973,2,4,4,3
1974,2,4,4,1
1975,2,4,4,2
1976,2,4,4,3
1977,2,4,4,1
1978,2,4,4,2
1979,2,4,4,3
1980,2,4,4,1
1981,2,4,4,2
1982,2,4,4,3
1983,2,4,4,1
1984,2,4,4,2
1985,2,4,4,3
1986,3,4,4,1
1987,3,4,4,2
1988,3,4,4,3
1989,3,4,4,1
1990,3,4,4,2
1991,3,4,4,3
1992,3,4,4,1
1993,3,4,4,2
1994,3,4,4,3
1995,3,4,4,1
1996,3,4,4,2
1997,3,4,4,3
1998,3,4,4,1
1999,3,4,4,2
2000,3,4,4,3
2001,3,4,4,1
2002,3,4,4,2
2003,3,4,4,3
2004,3,4,4,1
2005,3,4,4,2
2006,3,4,4,3
2007,4,4,4,1
2008,4,4,4,2
2009,4,4,4,3
2010,4,4,4,1
2011,4,4,4,2
2012,4,4,4,3
2013,4,4,4,1
2014,4,4,4,2
2015,4,4,4,3
2016,1,5,4,1
2017,1,5,4,2
2018,1,5,4,3
2019,1,5,4,1
2020,1,5,4,2
2021,1,5,4,3
2022,1,5,4,1
2023,1,5,4,2
2024,1,5,4,3
2025,1,5,4,1
2026,1,5,4,2
2027,1,5,4,3
2028,1,5,4,1
2029,1,5,4,2
2030,1,5,4,3
2031,1,5,4,1
2032,1,5,4,2
2033,1,5,4,3
2034,1,5,4,1
2035,1,5,4,2
2036,1,5,4,3
2037,2,5,4,1
2038,2,5,4,2
2039,2,5,4,3
2040,2,5,4,1
2041,2,5,4,2
2042,2,5,4,3
2043,2,5,4,1
2044,2,5,4,2
2045,2,5,4,3
2046,2,5,4,1
2047,2,5,4,2
2048,2,5,4,3
2049,2,5,4,1
2050,2,5,4,2
2051,2,5,4,3
2052,2,5,4,1
2053,2,5,4,2
2054,2,5,4,3
2055,2,5,4,1
2056,2,5,4,2
2057,2,5,4,3
2058,3,5,4,1
2059,3,5,4,2
2060,3,5,4,3
2061,3,5,4,1
2062,3,5,4,2
2063,3,5,4,3
2064,3,5,4,1
2065,3,5,4,2
2066,3,5,4,3
2067,3,5,4,1
2068,3,5,4,2
2069,3,5,4,3
2070,3,5,4,1
2071,3,5,4,2
2072,3,5,4,3
2073,3,5,4,1
2074,3,5,4,2
2075,3,5,4,3
2076,3,5,4,1
2077,3,5,4,2
2078,3,5,4,3
2079,4,5,4,1
2080,4,5,4,2
2081,4,5,4,3
2082,4,5,4,1
2083,4,5,4,2
2084,4,5,4,3
2085,4,5,4,1
2086,4,5,4,2
2087,4,5,4,3
2088,1,6,4,1
2089,1,6,4,2
2090,1,6,4,3
2091,1,6,4,1
2092,1,6,4,2
2093,1,6,4,3
2094,1,6,4,1
2095,1,6,4,2
2096,1,6,4,3
2097,1,6,4,1
2098,1,6,4,2
2099,1,6,4,3
2100,1,6,4,1
2101,1,6,4,2
2102,1,6,4,3
2103,1,6,4,1
2104,1,6,4,2
2105,1,6,4,3
2106,1,6,4,1
2107,1,6,4,2
2108,1,6,4,3
2109,2,6,4,1
2110,2,6,4,2
2111,2,6,4,3
2112,2,6,4,1
2113,2,6,4,2
2114,2,6,4,3
2115,2,6,4,1
2116,2,6,4,2
2117,2,6,4,3
2118,2,6,4,1
2119,2,6,4,2
2120,2,6,4,3
2121,2,6,4,1
2122,2,6,4,2
2123,2,6,4,3
2124,2,6,4,1
2125,2,6,4,2
2126,2,6,4,3
2127,2,6,4,1
2128,2,6,4,2
2129,2,6,4,3
2130,3,6,4,1
2131,3,6,4,2
2132,3,6,4,3
2133,3,6,4,1
2134,3,6,4,2
2135,3,6,4,3
2136,3,6,4,1
2137,3,6,4,2
2138,3,6,4,3
2139,3,6,4,1
2140,3,6,4,2
2141,3,6,4,3
2142,3,6,4,1
2143,3,6,4,2
2144,3,6,4,3
2145,3,6,4,1
2146,3,6,4,2
2147,3,6,4,3
2148,3,6,4,1
2149,3,6,4,2
2150,3,6,4,3
2151,4,6,4,1
2152,4,6,4,2
2153,4,6,4,3
2154,4,6,4,1
2155,4,6,4,2
2156,4,6,4,3
2157,4,6,4,1
2158,4,6,4,2
2159,4,6,4,3
2160,1,7,4,1
2161,1,7,4,2
2162,1,7,4,3
2163,1,7,4,1
2164,1,7,4,2
2165,1,7,4,3
2166,1,7,4,1
2167,1,7,4,2
2168,1,7,4,3
2169,1,7,4,1
2170,1,7,4,2
2171,1,7,4,3
2172,1,7,4,1
2173,1,7,4,2
2174,1,7,4,3
2175,1,7,4,1
2176,1,7,4,2
2177,1,7,4,3
2178,1,7,4,1
2179,1,7,4,2
2180,1,7,4,3
2181,2,7,4,1
2182,2,7,4,2
2183,2,7,4,3
2184,2,7,4,1
2185,2,7,4,2
2186,2,7,4,3
2187,2,7,4,1
2188,2,7,4,2
2189,2,7,4,3
2190,2,7,4,1
2191,2,7,4,2
2192,2,7,4,3
2193,2,7,4,1
2194,2,7,4,2
2195,2,7,4,3
2196,2,7,4,1
2197,2,7,4,2
2198,2,7,4,3
2199,2,7,4,1
2200,2,7,4,2
2201,2,7,4,3
2202,3,7,4,1
2203,3,7,4,2
2204,3,7,4,3
2205,3,7,4,1
2206,3,7,4,2
2207,3,7,4,3
2208,3,7,4,1
2209,3,7,4,2
2210,3,7,4,3
2211,3,7,4,1
2212,3,7,4,2
2213,3,7,4,3
2214,3,7,4,1
2215,3,7,4,2
2216,3,7,4,3
2217,3,7,4,1
2218,3,7,4,2
2219,3,7,4,3
2220,3,7,4,1
2221,3,7,4,2
2222,3,7,4,3
2223,4,7,4,1
2224,4,7,4,2
2225,4,7,4,3
2226,4,7,4,1
2227,4,7,4,2
2228,4,7,4,3
2229,4,7,4,1
2230,4,7,4,2
2231,4,7,4,3
