,0
1455,0.4590439915259621
1456,1.0
1457,0.9825072886297376
1458,0.46259049239463385
1459,1.0
1460,0.9825072886297376
1461,0.47370230936867314
1462,1.0
1463,0.9825072886297376
1464,0.49085063541473894
1465,1.0
1466,0.9825072886297376
1467,0.5109488547067094
1468,1.0
1469,0.9825072886297376
1470,0.5320110372410212
1471,1.0
1472,0.9825072886297376
1473,0.5499727935875729
1474,1.0
1475,0.9825072886297376
1476,0.5569981245528896
1477,1.0
1478,0.9825072886297376
1479,0.5578695583722555
1480,1.0
1481,0.9825072886297376
1482,0.5576610219115198
1483,1.0
1484,0.9825072886297376
1485,0.557644449477554
1486,1.0
1487,0.9825072886297376
1488,0.5535966324814181
1489,1.0
1490,0.9825072886297376
1491,0.553339759754949
1492,1.0
1493,0.9825072886297376
1494,0.5502931939775775
1495,1.0
1496,0.9825072886297376
1497,0.5399851400508774
1498,1.0
1499,0.9825072886297376
1500,0.5283153844666576
1501,1.0
1502,0.9825072886297376
1503,0.5143462036696893
1504,1.0
1505,0.9825072886297376
1506,0.49444409151298035
1507,1.0
1508,0.9825072886297376
1509,0.4769864133662204
1510,1.0
1511,0.9825072886297376
1512,0.46526003529928434
1513,1.0
1514,0.9825072886297376
1515,0.4586365858576373
1516,1.0
1517,0.9825072886297376
1518,0.4538084834289471
1519,1.0
1520,0.9825072886297376
1521,0.45123146994727203
1522,1.0
1523,0.9825072886297376
1524,0.44982695616867424
1525,1.0
1526,0.9825072886297376
1527,0.45331545351846586
1528,1.0
1529,0.9825072886297376
1530,0.4720699246230462
1531,1.0
1532,0.9825072886297376
1533,0.5653437260908114
1534,1.0
1535,0.9825072886297376
1536,0.6256480512198692
1537,1.0
1538,0.9825072886297376
1539,0.6662988507017045
1540,1.0
1541,0.9825072886297376
1542,0.6791576784229671
1543,1.0
1544,0.9825072886297376
1545,0.6842923708800238
1546,1.0
1547,0.9825072886297376
1548,0.6777738801868266
1549,1.0
1550,0.9825072886297376
1551,0.6798896275897881
1552,1.0
1553,0.9825072886297376
1554,0.6876731474090381
1555,1.0
1556,0.9825072886297376
1557,0.6861222437970761
1558,1.0
1559,0.9825072886297376
1560,0.678457493087914
1561,1.0
1562,0.9825072886297376
1563,0.6669548428795157
1564,1.0
1565,0.9825072886297376
1566,0.6315381704585317
1567,1.0
1568,0.9825072886297376
1569,0.5752236588067295
1570,1.0
1571,0.9825072886297376
1572,0.535601731266935
1573,1.0
1574,0.9825072886297376
1575,0.5152397340676763
1576,1.0
1577,0.9825072886297376
1578,0.49276198946545613
1579,1.0
1580,0.9825072886297376
1581,0.4739094647932451
1582,1.0
1583,0.9825072886297376
1584,0.4625642527075214
1585,1.0
1586,0.9825072886297376
1587,0.45512737296538847
1588,1.0
1589,0.9825072886297376
1590,0.4509966937994238
1591,1.0
1592,0.9825072886297376
1593,0.44875665314171914
1594,1.0
1595,0.9825072886297376
1596,0.4486848392612009
1597,1.0
1598,0.9825072886297376
1599,0.45185155518482406
1600,1.0
1601,0.9825072886297376
1602,0.47101343195772927
1603,1.0
1604,0.9825072886297376
1605,0.5649252721331761
1606,1.0
1607,0.9825072886297376
1608,0.6248719088958063
1609,1.0
1610,0.9825072886297376
1611,0.6675542125746105
1612,1.0
1613,0.9825072886297376
1614,0.6797708584797002
1615,1.0
1616,0.9795918367346939
1617,0.6841169792872196
1618,1.0
1619,0.9795918367346939
1620,0.6781288064809265
1621,1.0
1622,0.9795918367346939
1623,0.6804406610191495
1624,1.0
1625,0.9795918367346939
1626,0.6888028349910371
1627,1.0
1628,0.9795918367346939
1629,0.6880059771245169
1630,1.0
1631,0.9795918367346939
1632,0.6814543415633881
1633,1.0
1634,0.9795918367346939
1635,0.6709653718992286
1636,1.0
1637,0.9795918367346939
1638,0.6367211991813218
1639,1.0
1640,0.9795918367346939
1641,0.5841548196781081
1642,1.0
1643,0.9795918367346939
1644,0.5464760100207984
1645,1.0
1646,0.9795918367346939
1647,0.5249995166373427
1648,1.0
1649,0.9795918367346939
1650,0.5033462506249189
1651,1.0
1652,0.9795918367346939
1653,0.4848693677892649
1654,1.0
1655,0.9795918367346939
1656,0.4728474479832729
1657,1.0
1658,0.9795918367346939
1659,0.46541885445812287
1660,1.0
1661,0.9795918367346939
1662,0.46136137020884027
1663,1.0
1664,0.9795918367346939
1665,0.45803031098172337
1666,1.0
1667,0.9795918367346939
1668,0.4568426198808442
1669,1.0
1670,0.9795918367346939
1671,0.4604360759790856
1672,1.0
1673,0.9795918367346939
1674,0.47790618345131985
1675,1.0
1676,0.9795918367346939
1677,0.5681016553099459
1678,1.0
1679,0.9795918367346939
1680,0.6287747170947419
1681,1.0
1682,0.9795918367346939
1683,0.6693164147196359
1684,1.0
1685,0.9795918367346939
1686,0.6805746215270393
1687,1.0
1688,0.9795918367346939
1689,0.6858957538662107
1690,1.0
1691,0.9795918367346939
1692,0.6796976635630181
1693,1.0
1694,0.9795918367346939
1695,0.6814529605272244
1696,1.0
1697,0.9795918367346939
1698,0.693751087565979
1699,1.0
1700,0.9795918367346939
1701,0.6944429866840494
1702,1.0
1703,0.9795918367346939
1704,0.6867685687217405
1705,1.0
1706,0.9795918367346939
1707,0.6772477054084138
1708,1.0
1709,0.9795918367346939
1710,0.6502995467439311
1711,1.0
1712,0.9795918367346939
1713,0.6011470886376631
1714,1.0
1715,0.9795918367346939
1716,0.5591042047027044
1717,1.0
1718,0.9795918367346939
1719,0.5382767983162408
1720,1.0
1721,0.9795918367346939
1722,0.5141597637875746
1723,1.0
1724,0.9795918367346939
1725,0.49446480705543755
1726,1.0
1727,0.9795918367346939
1728,0.4823254991755214
1729,1.0
1730,0.9795918367346939
1731,0.47409866674768747
1732,1.0
1733,0.9795918367346939
1734,0.47091261631777087
1735,1.0
1736,0.9795918367346939
1737,0.46919598836615134
1738,1.0
1739,0.9795918367346939
1740,0.46242062494648484
1741,1.0
1742,0.9795918367346939
1743,0.46598369824912234
1744,1.0
1745,0.9795918367346939
1746,0.4802000845194132
1747,1.0
1748,0.9795918367346939
1749,0.5680464138633934
1750,1.0
1751,0.9795918367346939
1752,0.6282443992078377
1753,1.0
1754,0.9795918367346939
1755,0.6676522661422412
1756,1.0
1757,0.9795918367346939
1758,0.6805400956229439
1759,1.0
1760,0.9795918367346939
1761,0.6850837046018887
1762,1.0
1763,0.9795918367346939
1764,0.6795761323806025
1765,1.0
1766,0.9795918367346939
1767,0.6812789499705839
1768,1.0
1769,0.9795918367346939
1770,0.6883595223824531
1771,1.0
1772,0.9795918367346939
1773,0.6896024549298848
1774,1.0
1775,0.9795918367346939
1776,0.6824735462522822
1777,1.0
1778,0.9795918367346939
1779,0.671781564272042
1780,1.0
1781,0.9795918367346939
1782,0.6375788226390496
1783,1.0
1784,0.9795918367346939
1785,0.5853880849723931
1786,1.0
1787,0.9795918367346939
1788,0.5465809687692482
1789,1.0
1790,0.9795918367346939
1791,0.5248089336467364
1792,1.0
1793,0.9795918367346939
1794,0.5015633329374363
1795,1.0
1796,0.9795918367346939
1797,0.48022632420652567
1798,1.0
1799,0.9795918367346939
1800,0.46656235240175997
1801,1.0
1802,0.9795918367346939
1803,0.45890036376492555
1804,1.0
1805,0.9795918367346939
1806,0.45474620698417606
1807,1.0
1808,0.9795918367346939
1809,0.45121213544097866
1810,1.0
1811,0.9795918367346939
1812,0.45078539526636047
1813,1.0
1814,0.9795918367346939
1815,0.45274370454664725
1816,1.0
1817,0.9795918367346939
1818,0.47127997193734517
1819,1.0
1820,0.9795918367346939
1821,0.562414548387364
1822,1.0
1823,0.9795918367346939
1824,0.6167527972887498
1825,1.0
1826,0.9795918367346939
1827,0.6581659287330098
1828,1.0
1829,0.9795918367346939
1830,0.6712553894936293
1831,1.0
1832,0.9795918367346939
1833,0.6774010004225971
1834,1.0
1835,0.9795918367346939
1836,0.6745795435399271
1837,1.0
1838,0.9795918367346939
1839,0.6767657237872431
1840,1.0
1841,0.9795918367346939
1842,0.683708192582731
1843,1.0
1844,0.9795918367346939
1845,0.6817264056876593
1846,1.0
1847,0.9795918367346939
1848,0.6740837515571183
1849,1.0
1850,0.9795918367346939
1851,0.6648529058381922
1852,1.0
1853,0.9795918367346939
1854,0.6409996492168144
1855,1.0
1856,0.9795918367346939
1857,0.6022160106284543
1858,1.0
1859,0.9795918367346939
1860,0.5709231121926158
1861,1.0
1862,0.9795918367346939
1863,0.5499272193941671
1864,1.0
1865,0.9795918367346939
1866,0.5414932315417611
1867,1.0
1868,0.9795918367346939
1869,0.5067477426963902
1870,1.0
1871,0.9795918367346939
1872,0.4830698776678166
1873,1.0
1874,0.9795918367346939
1875,0.4719622038022688
1876,1.0
1877,0.9795918367346939
1878,0.464841581341649
1879,1.0
1880,0.9795918367346939
1881,0.4596847923059713
1882,1.0
1883,0.9795918367346939
1884,0.4568232853745508
1885,1.0
1886,0.9795918367346939
1887,0.45736050844227405
1888,1.0
1889,0.9795918367346939
1890,0.46543957000058006
1891,1.0
1892,0.9795918367346939
1893,0.4907981560405141
1894,1.0
1895,0.9795918367346939
1896,0.5274177109601792
1897,1.0
1898,0.9795918367346939
1899,0.5626534676437037
1900,1.0
1901,0.9795918367346939
1902,0.5872925338422912
1903,1.0
1904,0.9795918367346939
1905,0.6054075852030262
1906,1.0
1907,0.9795918367346939
1908,0.6097896129508047
1909,1.0
1910,0.9795918367346939
1911,0.606841100741064
1912,1.0
1913,0.9795918367346939
1914,0.6041190784621886
1915,1.0
1916,0.9795918367346939
1917,0.6022878245089726
1918,1.0
1919,0.9795918367346939
1920,0.5952003469162843
1921,1.0
1922,0.9795918367346939
1923,0.5919493877866686
1924,1.0
1925,0.9795918367346939
1926,0.5905255395017774
1927,1.0
1928,0.9795918367346939
1929,0.5792038050308386
1930,1.0
1931,0.9795918367346939
1932,0.5624587415446061
1933,1.0
1934,0.9795918367346939
1935,0.5458338282046253
1936,1.0
1937,0.9795918367346939
1938,0.5236778650285736
1939,1.0
1940,0.9795918367346939
1941,0.4991699972655484
1942,1.0
1943,0.9795918367346939
1944,0.48475888489615987
1945,1.0
1946,0.9795918367346939
1947,0.4730836051672849
1948,1.0
1949,0.9795918367346939
1950,0.46645601261714636
1951,1.0
1952,0.9795918367346939
1953,0.46166381712871535
1954,1.0
1955,0.9795918367346939
1956,0.4586517772554392
1957,1.0
1958,0.9795918367346939
1959,0.45751518449262113
1960,1.0
1961,0.9795918367346939
1962,0.4616527688394048
1963,1.0
1964,0.9795918367346939
1965,0.4728626393810748
1966,1.0
1967,0.9795918367346939
1968,0.4903976555530083
1969,1.0
1970,0.9795918367346939
1971,0.5109709512853303
1972,1.0
1973,0.9795918367346939
1974,0.5322223357740846
1975,1.0
1976,0.9795918367346939
1977,0.5503014801945604
1978,1.0
1979,0.9795918367346939
1980,0.5578212221065221
1981,1.0
1982,0.9795918367346939
1983,0.5583349675594605
1984,1.0
1985,0.9795918367346939
1986,0.5588293785061056
1987,1.0
1988,0.9795918367346939
1989,0.5592892635486553
1990,1.0
1991,0.9795918367346939
1992,0.5554375536877809
1993,1.0
1994,0.9795918367346939
1995,0.5544059196734126
1996,1.0
1997,0.9795918367346939
1998,0.5520277753993266
1999,1.0
2000,0.9795918367346939
2001,0.5398718950854448
2002,1.0
2003,0.9795918367346939
2004,0.5284672984446771
2005,1.0
2006,0.9795918367346939
2007,0.5140202791350295
2008,1.0
2009,0.9795918367346939
2010,0.4926349341383853
2011,1.0
2012,0.9795918367346939
2013,0.4756882393722362
2014,1.0
2015,0.9795918367346939
2016,0.46622537957778964
2017,1.0
2018,0.9795918367346939
2019,0.46058246581244977
2020,1.0
2021,0.9795918367346939
2022,0.45352398997920157
2023,1.0
2024,0.9795918367346939
2025,0.450315842970664
2026,1.0
2027,0.9795918367346939
2028,0.44952036614030777
2029,1.0
2030,0.9795918367346939
2031,0.4531400619256616
2032,1.0
2033,0.9795918367346939
2034,0.47195115551295824
2035,1.0
2036,0.9795918367346939
2037,0.5659292854242681
2038,1.0
2039,0.9795918367346939
2040,0.6261093172985828
2041,1.0
2042,0.9795918367346939
2043,0.6668926962521441
2044,1.0
2045,0.9795918367346939
2046,0.6786025018851144
2047,1.0
2048,0.9795918367346939
2049,0.6836847149679461
2050,1.0
2051,0.9795918367346939
2052,0.6773858090247952
2053,1.0
2054,0.9795918367346939
2055,0.6788814711902046
2056,1.0
2057,0.9795918367346939
2058,0.6865890340204449
2059,1.0
2060,0.9795918367346939
2061,0.6866511806478165
2062,1.0
2063,0.9795918367346939
2064,0.6798205757815974
2065,1.0
2066,0.9795918367346939
2067,0.6676039298765077
2068,1.0
2069,0.9795918367346939
2070,0.6308448903042975
2071,1.0
2072,0.9795918367346939
2073,0.5738067157026574
2074,1.0
2075,0.9795918367346939
2076,0.5372424022295448
2077,1.0
2078,0.9795918367346939
2079,0.5169273602598558
2080,1.0
2081,0.9795918367346939
2082,0.49566630851795485
2083,1.0
2084,0.9795918367346939
2085,0.476413283358238
2086,1.0
2087,0.9795918367346939
2088,0.4659795551406309
2089,1.0
2090,0.9795918367346939
2091,0.45849433913276455
2092,1.0
2093,0.9795918367346939
2094,0.4546384861633987
2095,1.0
2096,0.9795918367346939
2097,0.4517203567492618
2098,1.0
2099,0.9795918367346939
2100,0.4512287078749444
2101,1.0
2102,0.9795918367346939
2103,0.4533430742417421
2104,1.0
2105,0.9795918367346939
2106,0.47264029255870094
2107,1.0
2108,0.9795918367346939
2109,0.5667689554118664
2110,1.0
2111,0.9795918367346939
2112,0.6275980742831732
2113,1.0
2114,0.9795918367346939
2115,0.6683538325134581
2116,1.0
2117,0.9795918367346939
2118,0.6816559728433049
2119,1.0
2120,0.9795918367346939
2121,0.6877049112408058
2122,1.0
2123,0.9795918367346939
2124,0.6810773186906672
2125,1.0
2126,0.9795918367346939
2127,0.6835107044113057
2128,1.0
2129,0.9795918367346939
2130,0.691831447298279
2131,1.0
2132,0.9795918367346939
2133,0.6922968564854839
2134,1.0
2135,0.9795918367346939
2136,0.685398580847238
2137,1.0
2138,0.9795918367346939
2139,0.673332467884004
2140,1.0
2141,0.9795918367346939
2142,0.6370360754266712
2143,1.0
2144,0.9795918367346939
2145,0.5815391371838463
2146,1.0
2147,0.9795918367346939
2148,0.5438824241051576
2149,1.0
2150,0.9795918367346939
2151,0.5235066165442608
2152,1.0
2153,0.9795918367346939
2154,0.4985374827025221
2155,1.0
2156,0.9795918367346939
2157,0.4779006593066646
2158,1.0
2159,0.9795918367346939
2160,0.46488715553505483
2161,1.0
2162,0.9795918367346939
2163,0.4572320720790395
2164,1.0
2165,0.9795918367346939
2166,0.4529315254649258
2167,1.0
2168,0.9795918367346939
2169,0.4498007164815618
2170,1.0
2171,0.9795918367346939
2172,0.4494596005491
2173,1.0
2174,0.9795918367346939
2175,0.4521995762981049
2176,1.0
2177,0.9795918367346939
2178,0.4706778401699227
2179,1.0
2180,0.9795918367346939
2181,0.5621811532756796
2182,1.0
2183,0.9795918367346939
2184,0.6239162318704478
2185,1.0
2186,0.9795918367346939
2187,0.6658444898038101
2188,1.0
2189,0.9795918367346939
2190,0.6796341358994826
2191,1.0
2192,0.9795918367346939
2193,0.6852908600264607
2194,1.0
2195,0.9795918367346939
2196,0.6795623220189644
2197,1.0
2198,0.9795918367346939
2199,0.681160180860496
2200,1.0
2201,0.9795918367346939
2202,0.6900140037067011
2203,1.0
2204,0.9795918367346939
2205,0.6897156998953174
2206,1.0
2207,0.9795918367346939
2208,0.6825826481092234
2209,1.0
2210,0.9795918367346939
2211,0.6727759103099874
2212,1.0
2213,0.9795918367346939
2214,0.6426057942753289
2215,1.0
2216,0.9795918367346939
2217,0.5917380892536052
2218,1.0
2219,0.9795918367346939
2220,0.5539626070648286
2221,1.0
2222,0.9795918367346939
2223,0.5326932691059448
2224,1.0
2225,0.9941690962099126
2226,0.5053625634240858
2227,1.0
2228,0.9941690962099126
2229,0.4831182139335501
2230,1.0
2231,0.9941690962099126
